datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-01-08 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-01-06 23:00:00+00:00,25,25,validation,28947.0,27390.634765625,1556.365234375,1556.365234375
2024-01-08 01:00:00+00:00,2024-01-08 01:00:00+00:00,2024-01-06 23:00:00+00:00,26,26,validation,29798.0,28245.90234375,1552.09765625,1552.09765625
2024-01-08 02:00:00+00:00,2024-01-08 02:00:00+00:00,2024-01-06 23:00:00+00:00,27,27,validation,30044.0,28405.609375,1638.390625,1638.390625
2024-01-08 03:00:00+00:00,2024-01-08 03:00:00+00:00,2024-01-06 23:00:00+00:00,28,28,validation,29846.0,28147.41796875,1698.58203125,1698.58203125
2024-01-08 04:00:00+00:00,2024-01-08 04:00:00+00:00,2024-01-06 23:00:00+00:00,29,29,validation,29165.0,27646.1328125,1518.8671875,1518.8671875
2024-01-08 05:00:00+00:00,2024-01-08 05:00:00+00:00,2024-01-06 23:00:00+00:00,30,30,validation,28489.0,27129.595703125,1359.404296875,1359.404296875
2024-01-08 06:00:00+00:00,2024-01-08 06:00:00+00:00,2024-01-06 23:00:00+00:00,31,31,validation,28025.0,26986.6015625,1038.3984375,1038.3984375
2024-01-08 07:00:00+00:00,2024-01-08 07:00:00+00:00,2024-01-06 23:00:00+00:00,32,32,validation,28554.0,27060.931640625,1493.068359375,1493.068359375
2024-01-08 08:00:00+00:00,2024-01-08 08:00:00+00:00,2024-01-06 23:00:00+00:00,33,33,validation,28812.0,27178.640625,1633.359375,1633.359375
2024-01-08 09:00:00+00:00,2024-01-08 09:00:00+00:00,2024-01-06 23:00:00+00:00,34,34,validation,28841.0,27642.060546875,1198.939453125,1198.939453125
2024-01-08 10:00:00+00:00,2024-01-08 10:00:00+00:00,2024-01-06 23:00:00+00:00,35,35,validation,29549.0,28388.943359375,1160.056640625,1160.056640625
2024-01-08 11:00:00+00:00,2024-01-08 11:00:00+00:00,2024-01-06 23:00:00+00:00,36,36,validation,30892.0,30010.08203125,881.91796875,881.91796875
2024-01-08 12:00:00+00:00,2024-01-08 12:00:00+00:00,2024-01-06 23:00:00+00:00,37,37,validation,33229.0,32574.25390625,654.74609375,654.74609375
2024-01-08 13:00:00+00:00,2024-01-08 13:00:00+00:00,2024-01-06 23:00:00+00:00,38,38,validation,34758.0,34311.95703125,446.04296875,446.04296875
2024-01-08 14:00:00+00:00,2024-01-08 14:00:00+00:00,2024-01-06 23:00:00+00:00,39,39,validation,34561.0,33779.56640625,781.43359375,781.43359375
2024-01-08 15:00:00+00:00,2024-01-08 15:00:00+00:00,2024-01-06 23:00:00+00:00,40,40,validation,33884.0,32583.005859375,1300.994140625,1300.994140625
2024-01-08 16:00:00+00:00,2024-01-08 16:00:00+00:00,2024-01-06 23:00:00+00:00,41,41,validation,32895.0,30991.552734375,1903.447265625,1903.447265625
2024-01-08 17:00:00+00:00,2024-01-08 17:00:00+00:00,2024-01-06 23:00:00+00:00,42,42,validation,31577.0,29545.98828125,2031.01171875,2031.01171875
2024-01-08 18:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-06 23:00:00+00:00,43,43,validation,30974.0,28450.943359375,2523.056640625,2523.056640625
2024-01-08 19:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-06 23:00:00+00:00,44,44,validation,30582.0,27869.443359375,2712.556640625,2712.556640625
2024-01-08 20:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-06 23:00:00+00:00,45,45,validation,29966.0,27277.552734375,2688.447265625,2688.447265625
2024-01-08 21:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-06 23:00:00+00:00,46,46,validation,29454.0,26963.724609375,2490.275390625,2490.275390625
2024-01-08 22:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-06 23:00:00+00:00,47,47,validation,29290.0,27051.443359375,2238.556640625,2238.556640625
2024-01-08 23:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-06 23:00:00+00:00,48,48,validation,30106.0,27647.638671875,2458.361328125,2458.361328125
2024-01-09 00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-08 23:00:00+00:00,1,1,validation,31361.0,30999.744140625,361.255859375,361.255859375
2024-01-09 01:00:00+00:00,2024-01-09 01:00:00+00:00,2024-01-08 23:00:00+00:00,2,2,validation,31182.0,30964.517578125,217.482421875,217.482421875
2024-01-09 02:00:00+00:00,2024-01-09 02:00:00+00:00,2024-01-08 23:00:00+00:00,3,3,validation,30268.0,30558.837890625,-290.837890625,290.837890625
2024-01-09 03:00:00+00:00,2024-01-09 03:00:00+00:00,2024-01-08 23:00:00+00:00,4,4,validation,29214.0,29611.625,-397.625,397.625
2024-01-09 04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-08 23:00:00+00:00,5,5,validation,27646.0,27759.4296875,-113.4296875,113.4296875
2024-01-09 05:00:00+00:00,2024-01-09 05:00:00+00:00,2024-01-08 23:00:00+00:00,6,6,validation,26388.0,26212.28125,175.71875,175.71875
2024-01-09 06:00:00+00:00,2024-01-09 06:00:00+00:00,2024-01-08 23:00:00+00:00,7,7,validation,25489.0,25104.255859375,384.744140625,384.744140625
2024-01-09 07:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-08 23:00:00+00:00,8,8,validation,24774.0,24448.958984375,325.041015625,325.041015625
2024-01-09 08:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-08 23:00:00+00:00,9,9,validation,24227.0,24052.884765625,174.115234375,174.115234375
2024-01-09 09:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-08 23:00:00+00:00,10,10,validation,23864.0,23771.80078125,92.19921875,92.19921875
2024-01-09 10:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-08 23:00:00+00:00,11,11,validation,23900.0,23851.8203125,48.1796875,48.1796875
2024-01-09 11:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-08 23:00:00+00:00,12,12,validation,24419.0,24438.759765625,-19.759765625,19.759765625
2024-01-09 12:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-08 23:00:00+00:00,13,13,validation,25355.0,25961.912109375,-606.912109375,606.912109375
2024-01-09 13:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-08 23:00:00+00:00,14,14,validation,26649.0,27248.228515625,-599.228515625,599.228515625
2024-01-09 14:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-08 23:00:00+00:00,15,15,validation,27037.0,27821.046875,-784.046875,784.046875
2024-01-09 15:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-08 23:00:00+00:00,16,16,validation,27370.0,28089.970703125,-719.970703125,719.970703125
2024-01-09 16:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-08 23:00:00+00:00,17,17,validation,27439.0,28042.50390625,-603.50390625,603.50390625
2024-01-09 17:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-08 23:00:00+00:00,18,18,validation,27395.0,28005.78125,-610.78125,610.78125
2024-01-09 18:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-08 23:00:00+00:00,19,19,validation,27220.0,27772.95703125,-552.95703125,552.95703125
2024-01-09 19:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-08 23:00:00+00:00,20,20,validation,27189.0,27427.763671875,-238.763671875,238.763671875
2024-01-09 20:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-08 23:00:00+00:00,21,21,validation,26936.0,27086.26171875,-150.26171875,150.26171875
2024-01-09 21:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-08 23:00:00+00:00,22,22,validation,26628.0,26786.04296875,-158.04296875,158.04296875
2024-01-09 22:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-08 23:00:00+00:00,23,23,validation,26980.0,26894.90625,85.09375,85.09375
2024-01-09 23:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-08 23:00:00+00:00,24,24,validation,27881.0,27553.6796875,327.3203125,327.3203125
2024-01-10 00:00:00+00:00,2024-01-10 00:00:00+00:00,2024-01-08 23:00:00+00:00,25,25,validation,29525.0,28928.23828125,596.76171875,596.76171875
2024-01-10 01:00:00+00:00,2024-01-10 01:00:00+00:00,2024-01-08 23:00:00+00:00,26,26,validation,30051.0,29407.271484375,643.728515625,643.728515625
2024-01-10 02:00:00+00:00,2024-01-10 02:00:00+00:00,2024-01-08 23:00:00+00:00,27,27,validation,30020.0,29266.181640625,753.818359375,753.818359375
2024-01-10 03:00:00+00:00,2024-01-10 03:00:00+00:00,2024-01-08 23:00:00+00:00,28,28,validation,29461.0,28840.029296875,620.970703125,620.970703125
2024-01-10 04:00:00+00:00,2024-01-10 04:00:00+00:00,2024-01-08 23:00:00+00:00,29,29,validation,28572.0,27965.400390625,606.599609375,606.599609375
2024-01-10 05:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-08 23:00:00+00:00,30,30,validation,27555.0,27146.1875,408.8125,408.8125
2024-01-10 06:00:00+00:00,2024-01-10 06:00:00+00:00,2024-01-08 23:00:00+00:00,31,31,validation,27466.0,26594.6640625,871.3359375,871.3359375
2024-01-10 07:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-08 23:00:00+00:00,32,32,validation,27285.0,26408.3046875,876.6953125,876.6953125
2024-01-10 08:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-08 23:00:00+00:00,33,33,validation,27316.0,26361.30859375,954.69140625,954.69140625
2024-01-10 09:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-08 23:00:00+00:00,34,34,validation,27687.0,26803.693359375,883.306640625,883.306640625
2024-01-10 10:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-08 23:00:00+00:00,35,35,validation,28539.0,27708.693359375,830.306640625,830.306640625
2024-01-10 11:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-08 23:00:00+00:00,36,36,validation,29757.0,29333.541015625,423.458984375,423.458984375
2024-01-10 12:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-08 23:00:00+00:00,37,37,validation,31989.0,32032.61328125,-43.61328125,43.61328125
2024-01-10 13:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-08 23:00:00+00:00,38,38,validation,33936.0,34240.09765625,-304.09765625,304.09765625
2024-01-10 14:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-08 23:00:00+00:00,39,39,validation,33967.0,34302.9609375,-335.9609375,335.9609375
2024-01-10 15:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-08 23:00:00+00:00,40,40,validation,32981.0,32933.2734375,47.7265625,47.7265625
2024-01-10 16:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-08 23:00:00+00:00,41,41,validation,31636.0,31359.099609375,276.900390625,276.900390625
2024-01-10 17:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-08 23:00:00+00:00,42,42,validation,30881.0,29908.69140625,972.30859375,972.30859375
2024-01-10 18:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-08 23:00:00+00:00,43,43,validation,29536.0,28882.953125,653.046875,653.046875
2024-01-10 19:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-08 23:00:00+00:00,44,44,validation,28791.0,28116.91015625,674.08984375,674.08984375
2024-01-10 20:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-08 23:00:00+00:00,45,45,validation,28326.0,27470.609375,855.390625,855.390625
2024-01-10 21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-08 23:00:00+00:00,46,46,validation,27382.0,27018.94921875,363.05078125,363.05078125
2024-01-10 22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-08 23:00:00+00:00,47,47,validation,27086.0,27289.630859375,-203.630859375,203.630859375
2024-01-10 23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-08 23:00:00+00:00,48,48,validation,28084.0,28413.626953125,-329.626953125,329.626953125
2024-01-11 00:00:00+00:00,2024-01-11 00:00:00+00:00,2024-01-10 23:00:00+00:00,1,1,validation,30194.0,30173.349609375,20.650390625,20.650390625
2024-01-11 01:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-10 23:00:00+00:00,2,2,validation,31254.0,31060.0546875,193.9453125,193.9453125
2024-01-11 02:00:00+00:00,2024-01-11 02:00:00+00:00,2024-01-10 23:00:00+00:00,3,3,validation,31570.0,31280.076171875,289.923828125,289.923828125
2024-01-11 03:00:00+00:00,2024-01-11 03:00:00+00:00,2024-01-10 23:00:00+00:00,4,4,validation,31347.0,30932.380859375,414.619140625,414.619140625
2024-01-11 04:00:00+00:00,2024-01-11 04:00:00+00:00,2024-01-10 23:00:00+00:00,5,5,validation,30495.0,29848.1953125,646.8046875,646.8046875
2024-01-11 05:00:00+00:00,2024-01-11 05:00:00+00:00,2024-01-10 23:00:00+00:00,6,6,validation,29574.0,28784.9921875,789.0078125,789.0078125
2024-01-11 06:00:00+00:00,2024-01-11 06:00:00+00:00,2024-01-10 23:00:00+00:00,7,7,validation,28901.0,28305.33984375,595.66015625,595.66015625
2024-01-11 07:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-10 23:00:00+00:00,8,8,validation,29015.0,28271.716796875,743.283203125,743.283203125
2024-01-11 08:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-10 23:00:00+00:00,9,9,validation,29073.0,28529.18359375,543.81640625,543.81640625
2024-01-11 09:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-10 23:00:00+00:00,10,10,validation,29424.0,28938.755859375,485.244140625,485.244140625
2024-01-11 10:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-10 23:00:00+00:00,11,11,validation,30077.0,29499.98046875,577.01953125,577.01953125
2024-01-11 11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-10 23:00:00+00:00,12,12,validation,31163.0,30774.5625,388.4375,388.4375
2024-01-11 12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-10 23:00:00+00:00,13,13,validation,33456.0,33019.33984375,436.66015625,436.66015625
2024-01-11 13:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-10 23:00:00+00:00,14,14,validation,35143.0,34518.7265625,624.2734375,624.2734375
2024-01-11 14:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-10 23:00:00+00:00,15,15,validation,34804.0,34105.390625,698.609375,698.609375
2024-01-11 15:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-10 23:00:00+00:00,16,16,validation,33129.0,32239.001953125,889.998046875,889.998046875
2024-01-11 16:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-10 23:00:00+00:00,17,17,validation,30963.0,30206.5546875,756.4453125,756.4453125
2024-01-11 17:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-10 23:00:00+00:00,18,18,validation,29357.0,28500.876953125,856.123046875,856.123046875
2024-01-11 18:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-10 23:00:00+00:00,19,19,validation,28401.0,27288.04296875,1112.95703125,1112.95703125
2024-01-11 19:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-10 23:00:00+00:00,20,20,validation,27246.0,26475.71484375,770.28515625,770.28515625
2024-01-11 20:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-10 23:00:00+00:00,21,21,validation,26306.0,25846.908203125,459.091796875,459.091796875
2024-01-11 21:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-10 23:00:00+00:00,22,22,validation,25822.0,25366.986328125,455.013671875,455.013671875
2024-01-11 22:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-10 23:00:00+00:00,23,23,validation,25464.0,25175.76171875,288.23828125,288.23828125
2024-01-11 23:00:00+00:00,2024-01-11 23:00:00+00:00,2024-01-10 23:00:00+00:00,24,24,validation,25929.0,25224.802734375,704.197265625,704.197265625
2024-01-12 00:00:00+00:00,2024-01-12 00:00:00+00:00,2024-01-10 23:00:00+00:00,25,25,validation,27409.0,26618.91015625,790.08984375,790.08984375
2024-01-12 01:00:00+00:00,2024-01-12 01:00:00+00:00,2024-01-10 23:00:00+00:00,26,26,validation,28088.0,27400.630859375,687.369140625,687.369140625
2024-01-12 02:00:00+00:00,2024-01-12 02:00:00+00:00,2024-01-10 23:00:00+00:00,27,27,validation,28208.0,27445.271484375,762.728515625,762.728515625
2024-01-12 03:00:00+00:00,2024-01-12 03:00:00+00:00,2024-01-10 23:00:00+00:00,28,28,validation,27683.0,26941.58984375,741.41015625,741.41015625
2024-01-12 04:00:00+00:00,2024-01-12 04:00:00+00:00,2024-01-10 23:00:00+00:00,29,29,validation,26862.0,25848.55078125,1013.44921875,1013.44921875
2024-01-12 05:00:00+00:00,2024-01-12 05:00:00+00:00,2024-01-10 23:00:00+00:00,30,30,validation,25988.0,24855.66796875,1132.33203125,1132.33203125
2024-01-12 06:00:00+00:00,2024-01-12 06:00:00+00:00,2024-01-10 23:00:00+00:00,31,31,validation,25485.0,24039.46875,1445.53125,1445.53125
2024-01-12 07:00:00+00:00,2024-01-12 07:00:00+00:00,2024-01-10 23:00:00+00:00,32,32,validation,25670.0,23653.623046875,2016.376953125,2016.376953125
2024-01-12 08:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-10 23:00:00+00:00,33,33,validation,25464.0,23592.638671875,1871.361328125,1871.361328125
2024-01-12 09:00:00+00:00,2024-01-12 09:00:00+00:00,2024-01-10 23:00:00+00:00,34,34,validation,25545.0,23656.43359375,1888.56640625,1888.56640625
2024-01-12 10:00:00+00:00,2024-01-12 10:00:00+00:00,2024-01-10 23:00:00+00:00,35,35,validation,25781.0,24113.580078125,1667.419921875,1667.419921875
2024-01-12 11:00:00+00:00,2024-01-12 11:00:00+00:00,2024-01-10 23:00:00+00:00,36,36,validation,26388.0,25093.833984375,1294.166015625,1294.166015625
2024-01-12 12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-10 23:00:00+00:00,37,37,validation,28178.0,27023.548828125,1154.451171875,1154.451171875
2024-01-12 13:00:00+00:00,2024-01-12 13:00:00+00:00,2024-01-10 23:00:00+00:00,38,38,validation,29420.0,28036.146484375,1383.853515625,1383.853515625
2024-01-12 14:00:00+00:00,2024-01-12 14:00:00+00:00,2024-01-10 23:00:00+00:00,39,39,validation,29338.0,28045.599609375,1292.400390625,1292.400390625
2024-01-12 15:00:00+00:00,2024-01-12 15:00:00+00:00,2024-01-10 23:00:00+00:00,40,40,validation,29285.0,27745.4921875,1539.5078125,1539.5078125
2024-01-12 16:00:00+00:00,2024-01-12 16:00:00+00:00,2024-01-10 23:00:00+00:00,41,41,validation,29103.0,27328.044921875,1774.955078125,1774.955078125
2024-01-12 17:00:00+00:00,2024-01-12 17:00:00+00:00,2024-01-10 23:00:00+00:00,42,42,validation,28889.0,26785.951171875,2103.048828125,2103.048828125
2024-01-12 18:00:00+00:00,2024-01-12 18:00:00+00:00,2024-01-10 23:00:00+00:00,43,43,validation,29005.0,26281.5703125,2723.4296875,2723.4296875
2024-01-12 19:00:00+00:00,2024-01-12 19:00:00+00:00,2024-01-10 23:00:00+00:00,44,44,validation,28778.0,25843.818359375,2934.181640625,2934.181640625
2024-01-12 20:00:00+00:00,2024-01-12 20:00:00+00:00,2024-01-10 23:00:00+00:00,45,45,validation,28645.0,25530.318359375,3114.681640625,3114.681640625
2024-01-12 21:00:00+00:00,2024-01-12 21:00:00+00:00,2024-01-10 23:00:00+00:00,46,46,validation,27910.0,25098.9765625,2811.0234375,2811.0234375
2024-01-12 22:00:00+00:00,2024-01-12 22:00:00+00:00,2024-01-10 23:00:00+00:00,47,47,validation,26999.0,24757.58984375,2241.41015625,2241.41015625
2024-01-12 23:00:00+00:00,2024-01-12 23:00:00+00:00,2024-01-10 23:00:00+00:00,48,48,validation,27001.0,24551.662109375,2449.337890625,2449.337890625
2024-01-13 00:00:00+00:00,2024-01-13 00:00:00+00:00,2024-01-12 23:00:00+00:00,1,1,validation,27247.0,27312.962890625,-65.962890625,65.962890625
2024-01-13 01:00:00+00:00,2024-01-13 01:00:00+00:00,2024-01-12 23:00:00+00:00,2,2,validation,27047.0,27350.73828125,-303.73828125,303.73828125
2024-01-13 02:00:00+00:00,2024-01-13 02:00:00+00:00,2024-01-12 23:00:00+00:00,3,3,validation,26708.0,26947.109375,-239.109375,239.109375
2024-01-13 03:00:00+00:00,2024-01-13 03:00:00+00:00,2024-01-12 23:00:00+00:00,4,4,validation,26173.0,26340.9296875,-167.9296875,167.9296875
2024-01-13 04:00:00+00:00,2024-01-13 04:00:00+00:00,2024-01-12 23:00:00+00:00,5,5,validation,25348.0,25435.17578125,-87.17578125,87.17578125
2024-01-13 05:00:00+00:00,2024-01-13 05:00:00+00:00,2024-01-12 23:00:00+00:00,6,6,validation,24628.0,24646.9140625,-18.9140625,18.9140625
2024-01-13 06:00:00+00:00,2024-01-13 06:00:00+00:00,2024-01-12 23:00:00+00:00,7,7,validation,24170.0,23972.427734375,197.572265625,197.572265625
2024-01-13 07:00:00+00:00,2024-01-13 07:00:00+00:00,2024-01-12 23:00:00+00:00,8,8,validation,24019.0,23877.662109375,141.337890625,141.337890625
2024-01-13 08:00:00+00:00,2024-01-13 08:00:00+00:00,2024-01-12 23:00:00+00:00,9,9,validation,24498.0,23990.65234375,507.34765625,507.34765625
2024-01-13 09:00:00+00:00,2024-01-13 09:00:00+00:00,2024-01-12 23:00:00+00:00,10,10,validation,25149.0,24361.349609375,787.650390625,787.650390625
2024-01-13 10:00:00+00:00,2024-01-13 10:00:00+00:00,2024-01-12 23:00:00+00:00,11,11,validation,25953.0,25004.533203125,948.466796875,948.466796875
2024-01-13 11:00:00+00:00,2024-01-13 11:00:00+00:00,2024-01-12 23:00:00+00:00,12,12,validation,26791.0,26145.71484375,645.28515625,645.28515625
2024-01-13 12:00:00+00:00,2024-01-13 12:00:00+00:00,2024-01-12 23:00:00+00:00,13,13,validation,28379.0,27915.046875,463.953125,463.953125
2024-01-13 13:00:00+00:00,2024-01-13 13:00:00+00:00,2024-01-12 23:00:00+00:00,14,14,validation,30208.0,29643.515625,564.484375,564.484375
2024-01-13 14:00:00+00:00,2024-01-13 14:00:00+00:00,2024-01-12 23:00:00+00:00,15,15,validation,31690.0,30948.865234375,741.134765625,741.134765625
2024-01-13 15:00:00+00:00,2024-01-13 15:00:00+00:00,2024-01-12 23:00:00+00:00,16,16,validation,32016.0,31262.482421875,753.517578125,753.517578125
2024-01-13 16:00:00+00:00,2024-01-13 16:00:00+00:00,2024-01-12 23:00:00+00:00,17,17,validation,31219.0,30802.970703125,416.029296875,416.029296875
2024-01-13 17:00:00+00:00,2024-01-13 17:00:00+00:00,2024-01-12 23:00:00+00:00,18,18,validation,30384.0,29982.306640625,401.693359375,401.693359375
2024-01-13 18:00:00+00:00,2024-01-13 18:00:00+00:00,2024-01-12 23:00:00+00:00,19,19,validation,29374.0,28984.48828125,389.51171875,389.51171875
2024-01-13 19:00:00+00:00,2024-01-13 19:00:00+00:00,2024-01-12 23:00:00+00:00,20,20,validation,28039.0,27841.498046875,197.501953125,197.501953125
2024-01-13 20:00:00+00:00,2024-01-13 20:00:00+00:00,2024-01-12 23:00:00+00:00,21,21,validation,26504.0,27072.19140625,-568.19140625,568.19140625
2024-01-13 21:00:00+00:00,2024-01-13 21:00:00+00:00,2024-01-12 23:00:00+00:00,22,22,validation,25966.0,26502.103515625,-536.103515625,536.103515625
2024-01-13 22:00:00+00:00,2024-01-13 22:00:00+00:00,2024-01-12 23:00:00+00:00,23,23,validation,25844.0,26489.96875,-645.96875,645.96875
2024-01-13 23:00:00+00:00,2024-01-13 23:00:00+00:00,2024-01-12 23:00:00+00:00,24,24,validation,27011.0,27249.1875,-238.1875,238.1875
