datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2024-01-08 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-01-06 23:00:00+00:00,25,25,validation,28947.0,27250.921875,1696.078125,1696.078125
2024-01-08 01:00:00+00:00,2024-01-08 01:00:00+00:00,2024-01-06 23:00:00+00:00,26,26,validation,29798.0,28101.27734375,1696.72265625,1696.72265625
2024-01-08 02:00:00+00:00,2024-01-08 02:00:00+00:00,2024-01-06 23:00:00+00:00,27,27,validation,30044.0,28482.302734375,1561.697265625,1561.697265625
2024-01-08 03:00:00+00:00,2024-01-08 03:00:00+00:00,2024-01-06 23:00:00+00:00,28,28,validation,29846.0,28321.751953125,1524.248046875,1524.248046875
2024-01-08 04:00:00+00:00,2024-01-08 04:00:00+00:00,2024-01-06 23:00:00+00:00,29,29,validation,29165.0,27922.220703125,1242.779296875,1242.779296875
2024-01-08 05:00:00+00:00,2024-01-08 05:00:00+00:00,2024-01-06 23:00:00+00:00,30,30,validation,28489.0,27386.669921875,1102.330078125,1102.330078125
2024-01-08 06:00:00+00:00,2024-01-08 06:00:00+00:00,2024-01-06 23:00:00+00:00,31,31,validation,28025.0,27178.775390625,846.224609375,846.224609375
2024-01-08 07:00:00+00:00,2024-01-08 07:00:00+00:00,2024-01-06 23:00:00+00:00,32,32,validation,28554.0,27270.984375,1283.015625,1283.015625
2024-01-08 08:00:00+00:00,2024-01-08 08:00:00+00:00,2024-01-06 23:00:00+00:00,33,33,validation,28812.0,27574.78125,1237.21875,1237.21875
2024-01-08 09:00:00+00:00,2024-01-08 09:00:00+00:00,2024-01-06 23:00:00+00:00,34,34,validation,28841.0,28032.337890625,808.662109375,808.662109375
2024-01-08 10:00:00+00:00,2024-01-08 10:00:00+00:00,2024-01-06 23:00:00+00:00,35,35,validation,29549.0,29029.951171875,519.048828125,519.048828125
2024-01-08 11:00:00+00:00,2024-01-08 11:00:00+00:00,2024-01-06 23:00:00+00:00,36,36,validation,30892.0,30900.892578125,-8.892578125,8.892578125
2024-01-08 12:00:00+00:00,2024-01-08 12:00:00+00:00,2024-01-06 23:00:00+00:00,37,37,validation,33229.0,33657.3515625,-428.3515625,428.3515625
2024-01-08 13:00:00+00:00,2024-01-08 13:00:00+00:00,2024-01-06 23:00:00+00:00,38,38,validation,34758.0,34903.23828125,-145.23828125,145.23828125
2024-01-08 14:00:00+00:00,2024-01-08 14:00:00+00:00,2024-01-06 23:00:00+00:00,39,39,validation,34561.0,34335.515625,225.484375,225.484375
2024-01-08 15:00:00+00:00,2024-01-08 15:00:00+00:00,2024-01-06 23:00:00+00:00,40,40,validation,33884.0,32715.65234375,1168.34765625,1168.34765625
2024-01-08 16:00:00+00:00,2024-01-08 16:00:00+00:00,2024-01-06 23:00:00+00:00,41,41,validation,32895.0,31404.373046875,1490.626953125,1490.626953125
2024-01-08 17:00:00+00:00,2024-01-08 17:00:00+00:00,2024-01-06 23:00:00+00:00,42,42,validation,31577.0,30123.9375,1453.0625,1453.0625
2024-01-08 18:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-06 23:00:00+00:00,43,43,validation,30974.0,29121.681640625,1852.318359375,1852.318359375
2024-01-08 19:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-06 23:00:00+00:00,44,44,validation,30582.0,28418.6328125,2163.3671875,2163.3671875
2024-01-08 20:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-06 23:00:00+00:00,45,45,validation,29966.0,28017.27734375,1948.72265625,1948.72265625
2024-01-08 21:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-06 23:00:00+00:00,46,46,validation,29454.0,27820.390625,1633.609375,1633.609375
2024-01-08 22:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-06 23:00:00+00:00,47,47,validation,29290.0,27886.669921875,1403.330078125,1403.330078125
2024-01-08 23:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-06 23:00:00+00:00,48,48,validation,30106.0,28245.037109375,1860.962890625,1860.962890625
2024-01-09 00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-08 23:00:00+00:00,1,1,validation,31361.0,30953.837890625,407.162109375,407.162109375
2024-01-09 01:00:00+00:00,2024-01-09 01:00:00+00:00,2024-01-08 23:00:00+00:00,2,2,validation,31182.0,30972.0703125,209.9296875,209.9296875
2024-01-09 02:00:00+00:00,2024-01-09 02:00:00+00:00,2024-01-08 23:00:00+00:00,3,3,validation,30268.0,30644.85546875,-376.85546875,376.85546875
2024-01-09 03:00:00+00:00,2024-01-09 03:00:00+00:00,2024-01-08 23:00:00+00:00,4,4,validation,29214.0,29664.97265625,-450.97265625,450.97265625
2024-01-09 04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-08 23:00:00+00:00,5,5,validation,27646.0,27794.474609375,-148.474609375,148.474609375
2024-01-09 05:00:00+00:00,2024-01-09 05:00:00+00:00,2024-01-08 23:00:00+00:00,6,6,validation,26388.0,26183.876953125,204.123046875,204.123046875
2024-01-09 06:00:00+00:00,2024-01-09 06:00:00+00:00,2024-01-08 23:00:00+00:00,7,7,validation,25489.0,25102.564453125,386.435546875,386.435546875
2024-01-09 07:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-08 23:00:00+00:00,8,8,validation,24774.0,24520.650390625,253.349609375,253.349609375
2024-01-09 08:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-08 23:00:00+00:00,9,9,validation,24227.0,24021.50390625,205.49609375,205.49609375
2024-01-09 09:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-08 23:00:00+00:00,10,10,validation,23864.0,23759.25390625,104.74609375,104.74609375
2024-01-09 10:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-08 23:00:00+00:00,11,11,validation,23900.0,23805.314453125,94.685546875,94.685546875
2024-01-09 11:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-08 23:00:00+00:00,12,12,validation,24419.0,24457.853515625,-38.853515625,38.853515625
2024-01-09 12:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-08 23:00:00+00:00,13,13,validation,25355.0,25967.24609375,-612.24609375,612.24609375
2024-01-09 13:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-08 23:00:00+00:00,14,14,validation,26649.0,27227.53125,-578.53125,578.53125
2024-01-09 14:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-08 23:00:00+00:00,15,15,validation,27037.0,27762.37109375,-725.37109375,725.37109375
2024-01-09 15:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-08 23:00:00+00:00,16,16,validation,27370.0,28018.046875,-648.046875,648.046875
2024-01-09 16:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-08 23:00:00+00:00,17,17,validation,27439.0,28073.74609375,-634.74609375,634.74609375
2024-01-09 17:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-08 23:00:00+00:00,18,18,validation,27395.0,28073.51953125,-678.51953125,678.51953125
2024-01-09 18:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-08 23:00:00+00:00,19,19,validation,27220.0,27772.123046875,-552.123046875,552.123046875
2024-01-09 19:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-08 23:00:00+00:00,20,20,validation,27189.0,27424.353515625,-235.353515625,235.353515625
2024-01-09 20:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-08 23:00:00+00:00,21,21,validation,26936.0,27060.9765625,-124.9765625,124.9765625
2024-01-09 21:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-08 23:00:00+00:00,22,22,validation,26628.0,26935.55078125,-307.55078125,307.55078125
2024-01-09 22:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-08 23:00:00+00:00,23,23,validation,26980.0,27284.01171875,-304.01171875,304.01171875
2024-01-09 23:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-08 23:00:00+00:00,24,24,validation,27881.0,28010.818359375,-129.818359375,129.818359375
2024-01-10 00:00:00+00:00,2024-01-10 00:00:00+00:00,2024-01-08 23:00:00+00:00,25,25,validation,29525.0,29561.060546875,-36.060546875,36.060546875
2024-01-10 01:00:00+00:00,2024-01-10 01:00:00+00:00,2024-01-08 23:00:00+00:00,26,26,validation,30051.0,30197.234375,-146.234375,146.234375
2024-01-10 02:00:00+00:00,2024-01-10 02:00:00+00:00,2024-01-08 23:00:00+00:00,27,27,validation,30020.0,30148.65234375,-128.65234375,128.65234375
2024-01-10 03:00:00+00:00,2024-01-10 03:00:00+00:00,2024-01-08 23:00:00+00:00,28,28,validation,29461.0,29818.951171875,-357.951171875,357.951171875
2024-01-10 04:00:00+00:00,2024-01-10 04:00:00+00:00,2024-01-08 23:00:00+00:00,29,29,validation,28572.0,29035.072265625,-463.072265625,463.072265625
2024-01-10 05:00:00+00:00,2024-01-10 05:00:00+00:00,2024-01-08 23:00:00+00:00,30,30,validation,27555.0,28138.509765625,-583.509765625,583.509765625
2024-01-10 06:00:00+00:00,2024-01-10 06:00:00+00:00,2024-01-08 23:00:00+00:00,31,31,validation,27466.0,27656.228515625,-190.228515625,190.228515625
2024-01-10 07:00:00+00:00,2024-01-10 07:00:00+00:00,2024-01-08 23:00:00+00:00,32,32,validation,27285.0,27535.75390625,-250.75390625,250.75390625
2024-01-10 08:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-08 23:00:00+00:00,33,33,validation,27316.0,27759.12890625,-443.12890625,443.12890625
2024-01-10 09:00:00+00:00,2024-01-10 09:00:00+00:00,2024-01-08 23:00:00+00:00,34,34,validation,27687.0,28337.103515625,-650.103515625,650.103515625
2024-01-10 10:00:00+00:00,2024-01-10 10:00:00+00:00,2024-01-08 23:00:00+00:00,35,35,validation,28539.0,29310.4375,-771.4375,771.4375
2024-01-10 11:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-08 23:00:00+00:00,36,36,validation,29757.0,31051.087890625,-1294.087890625,1294.087890625
2024-01-10 12:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-08 23:00:00+00:00,37,37,validation,31989.0,33883.01953125,-1894.01953125,1894.01953125
2024-01-10 13:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-08 23:00:00+00:00,38,38,validation,33936.0,35687.94921875,-1751.94921875,1751.94921875
2024-01-10 14:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-08 23:00:00+00:00,39,39,validation,33967.0,35495.42578125,-1528.42578125,1528.42578125
2024-01-10 15:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-08 23:00:00+00:00,40,40,validation,32981.0,33875.02734375,-894.02734375,894.02734375
2024-01-10 16:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-08 23:00:00+00:00,41,41,validation,31636.0,32158.328125,-522.328125,522.328125
2024-01-10 17:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-08 23:00:00+00:00,42,42,validation,30881.0,30613.8359375,267.1640625,267.1640625
2024-01-10 18:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-08 23:00:00+00:00,43,43,validation,29536.0,29364.5546875,171.4453125,171.4453125
2024-01-10 19:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-08 23:00:00+00:00,44,44,validation,28791.0,28675.177734375,115.822265625,115.822265625
2024-01-10 20:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-08 23:00:00+00:00,45,45,validation,28326.0,28118.060546875,207.939453125,207.939453125
2024-01-10 21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-08 23:00:00+00:00,46,46,validation,27382.0,27632.255859375,-250.255859375,250.255859375
2024-01-10 22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-08 23:00:00+00:00,47,47,validation,27086.0,27613.380859375,-527.380859375,527.380859375
2024-01-10 23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-08 23:00:00+00:00,48,48,validation,28084.0,28349.6328125,-265.6328125,265.6328125
2024-01-11 00:00:00+00:00,2024-01-11 00:00:00+00:00,2024-01-10 23:00:00+00:00,1,1,validation,30194.0,30316.4453125,-122.4453125,122.4453125
2024-01-11 01:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-10 23:00:00+00:00,2,2,validation,31254.0,31204.779296875,49.220703125,49.220703125
2024-01-11 02:00:00+00:00,2024-01-11 02:00:00+00:00,2024-01-10 23:00:00+00:00,3,3,validation,31570.0,31381.25,188.75,188.75
2024-01-11 03:00:00+00:00,2024-01-11 03:00:00+00:00,2024-01-10 23:00:00+00:00,4,4,validation,31347.0,31008.478515625,338.521484375,338.521484375
2024-01-11 04:00:00+00:00,2024-01-11 04:00:00+00:00,2024-01-10 23:00:00+00:00,5,5,validation,30495.0,30099.822265625,395.177734375,395.177734375
2024-01-11 05:00:00+00:00,2024-01-11 05:00:00+00:00,2024-01-10 23:00:00+00:00,6,6,validation,29574.0,29169.2734375,404.7265625,404.7265625
2024-01-11 06:00:00+00:00,2024-01-11 06:00:00+00:00,2024-01-10 23:00:00+00:00,7,7,validation,28901.0,28612.75,288.25,288.25
2024-01-11 07:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-10 23:00:00+00:00,8,8,validation,29015.0,28642.845703125,372.154296875,372.154296875
2024-01-11 08:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-10 23:00:00+00:00,9,9,validation,29073.0,28820.8359375,252.1640625,252.1640625
2024-01-11 09:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-10 23:00:00+00:00,10,10,validation,29424.0,29154.453125,269.546875,269.546875
2024-01-11 10:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-10 23:00:00+00:00,11,11,validation,30077.0,29719.4609375,357.5390625,357.5390625
2024-01-11 11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-10 23:00:00+00:00,12,12,validation,31163.0,31024.36328125,138.63671875,138.63671875
2024-01-11 12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-10 23:00:00+00:00,13,13,validation,33456.0,33507.44921875,-51.44921875,51.44921875
2024-01-11 13:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-10 23:00:00+00:00,14,14,validation,35143.0,35070.41796875,72.58203125,72.58203125
2024-01-11 14:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-10 23:00:00+00:00,15,15,validation,34804.0,34649.4921875,154.5078125,154.5078125
2024-01-11 15:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-10 23:00:00+00:00,16,16,validation,33129.0,32665.0234375,463.9765625,463.9765625
2024-01-11 16:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-10 23:00:00+00:00,17,17,validation,30963.0,30488.439453125,474.560546875,474.560546875
2024-01-11 17:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-10 23:00:00+00:00,18,18,validation,29357.0,28740.53125,616.46875,616.46875
2024-01-11 18:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-10 23:00:00+00:00,19,19,validation,28401.0,27569.48046875,831.51953125,831.51953125
2024-01-11 19:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-10 23:00:00+00:00,20,20,validation,27246.0,26849.873046875,396.126953125,396.126953125
2024-01-11 20:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-10 23:00:00+00:00,21,21,validation,26306.0,26336.775390625,-30.775390625,30.775390625
2024-01-11 21:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-10 23:00:00+00:00,22,22,validation,25822.0,25828.4296875,-6.4296875,6.4296875
2024-01-11 22:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-10 23:00:00+00:00,23,23,validation,25464.0,25643.400390625,-179.400390625,179.400390625
2024-01-11 23:00:00+00:00,2024-01-11 23:00:00+00:00,2024-01-10 23:00:00+00:00,24,24,validation,25929.0,25787.005859375,141.994140625,141.994140625
2024-01-12 00:00:00+00:00,2024-01-12 00:00:00+00:00,2024-01-10 23:00:00+00:00,25,25,validation,27409.0,27089.619140625,319.380859375,319.380859375
2024-01-12 01:00:00+00:00,2024-01-12 01:00:00+00:00,2024-01-10 23:00:00+00:00,26,26,validation,28088.0,27589.11328125,498.88671875,498.88671875
2024-01-12 02:00:00+00:00,2024-01-12 02:00:00+00:00,2024-01-10 23:00:00+00:00,27,27,validation,28208.0,27735.884765625,472.115234375,472.115234375
2024-01-12 03:00:00+00:00,2024-01-12 03:00:00+00:00,2024-01-10 23:00:00+00:00,28,28,validation,27683.0,27182.630859375,500.369140625,500.369140625
2024-01-12 04:00:00+00:00,2024-01-12 04:00:00+00:00,2024-01-10 23:00:00+00:00,29,29,validation,26862.0,25894.9140625,967.0859375,967.0859375
2024-01-12 05:00:00+00:00,2024-01-12 05:00:00+00:00,2024-01-10 23:00:00+00:00,30,30,validation,25988.0,24701.845703125,1286.154296875,1286.154296875
2024-01-12 06:00:00+00:00,2024-01-12 06:00:00+00:00,2024-01-10 23:00:00+00:00,31,31,validation,25485.0,23925.724609375,1559.275390625,1559.275390625
2024-01-12 07:00:00+00:00,2024-01-12 07:00:00+00:00,2024-01-10 23:00:00+00:00,32,32,validation,25670.0,23498.705078125,2171.294921875,2171.294921875
2024-01-12 08:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-10 23:00:00+00:00,33,33,validation,25464.0,23429.13671875,2034.86328125,2034.86328125
2024-01-12 09:00:00+00:00,2024-01-12 09:00:00+00:00,2024-01-10 23:00:00+00:00,34,34,validation,25545.0,23629.287109375,1915.712890625,1915.712890625
2024-01-12 10:00:00+00:00,2024-01-12 10:00:00+00:00,2024-01-10 23:00:00+00:00,35,35,validation,25781.0,24209.28125,1571.71875,1571.71875
2024-01-12 11:00:00+00:00,2024-01-12 11:00:00+00:00,2024-01-10 23:00:00+00:00,36,36,validation,26388.0,25310.677734375,1077.322265625,1077.322265625
2024-01-12 12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-10 23:00:00+00:00,37,37,validation,28178.0,27163.32421875,1014.67578125,1014.67578125
2024-01-12 13:00:00+00:00,2024-01-12 13:00:00+00:00,2024-01-10 23:00:00+00:00,38,38,validation,29420.0,28455.4375,964.5625,964.5625
2024-01-12 14:00:00+00:00,2024-01-12 14:00:00+00:00,2024-01-10 23:00:00+00:00,39,39,validation,29338.0,28608.6875,729.3125,729.3125
2024-01-12 15:00:00+00:00,2024-01-12 15:00:00+00:00,2024-01-10 23:00:00+00:00,40,40,validation,29285.0,28458.896484375,826.103515625,826.103515625
2024-01-12 16:00:00+00:00,2024-01-12 16:00:00+00:00,2024-01-10 23:00:00+00:00,41,41,validation,29103.0,28261.72265625,841.27734375,841.27734375
2024-01-12 17:00:00+00:00,2024-01-12 17:00:00+00:00,2024-01-10 23:00:00+00:00,42,42,validation,28889.0,27773.71875,1115.28125,1115.28125
2024-01-12 18:00:00+00:00,2024-01-12 18:00:00+00:00,2024-01-10 23:00:00+00:00,43,43,validation,29005.0,27318.8828125,1686.1171875,1686.1171875
2024-01-12 19:00:00+00:00,2024-01-12 19:00:00+00:00,2024-01-10 23:00:00+00:00,44,44,validation,28778.0,26787.923828125,1990.076171875,1990.076171875
2024-01-12 20:00:00+00:00,2024-01-12 20:00:00+00:00,2024-01-10 23:00:00+00:00,45,45,validation,28645.0,26282.404296875,2362.595703125,2362.595703125
2024-01-12 21:00:00+00:00,2024-01-12 21:00:00+00:00,2024-01-10 23:00:00+00:00,46,46,validation,27910.0,25821.046875,2088.953125,2088.953125
2024-01-12 22:00:00+00:00,2024-01-12 22:00:00+00:00,2024-01-10 23:00:00+00:00,47,47,validation,26999.0,25572.51953125,1426.48046875,1426.48046875
2024-01-12 23:00:00+00:00,2024-01-12 23:00:00+00:00,2024-01-10 23:00:00+00:00,48,48,validation,27001.0,25461.916015625,1539.083984375,1539.083984375
2024-01-13 00:00:00+00:00,2024-01-13 00:00:00+00:00,2024-01-12 23:00:00+00:00,1,1,validation,27247.0,27281.095703125,-34.095703125,34.095703125
2024-01-13 01:00:00+00:00,2024-01-13 01:00:00+00:00,2024-01-12 23:00:00+00:00,2,2,validation,27047.0,27398.955078125,-351.955078125,351.955078125
2024-01-13 02:00:00+00:00,2024-01-13 02:00:00+00:00,2024-01-12 23:00:00+00:00,3,3,validation,26708.0,27140.5234375,-432.5234375,432.5234375
2024-01-13 03:00:00+00:00,2024-01-13 03:00:00+00:00,2024-01-12 23:00:00+00:00,4,4,validation,26173.0,26624.44140625,-451.44140625,451.44140625
2024-01-13 04:00:00+00:00,2024-01-13 04:00:00+00:00,2024-01-12 23:00:00+00:00,5,5,validation,25348.0,25644.77734375,-296.77734375,296.77734375
2024-01-13 05:00:00+00:00,2024-01-13 05:00:00+00:00,2024-01-12 23:00:00+00:00,6,6,validation,24628.0,24694.029296875,-66.029296875,66.029296875
2024-01-13 06:00:00+00:00,2024-01-13 06:00:00+00:00,2024-01-12 23:00:00+00:00,7,7,validation,24170.0,24102.56640625,67.43359375,67.43359375
2024-01-13 07:00:00+00:00,2024-01-13 07:00:00+00:00,2024-01-12 23:00:00+00:00,8,8,validation,24019.0,23897.490234375,121.509765625,121.509765625
2024-01-13 08:00:00+00:00,2024-01-13 08:00:00+00:00,2024-01-12 23:00:00+00:00,9,9,validation,24498.0,24026.10546875,471.89453125,471.89453125
2024-01-13 09:00:00+00:00,2024-01-13 09:00:00+00:00,2024-01-12 23:00:00+00:00,10,10,validation,25149.0,24278.435546875,870.564453125,870.564453125
2024-01-13 10:00:00+00:00,2024-01-13 10:00:00+00:00,2024-01-12 23:00:00+00:00,11,11,validation,25953.0,24658.87109375,1294.12890625,1294.12890625
2024-01-13 11:00:00+00:00,2024-01-13 11:00:00+00:00,2024-01-12 23:00:00+00:00,12,12,validation,26791.0,25310.25,1480.75,1480.75
2024-01-13 12:00:00+00:00,2024-01-13 12:00:00+00:00,2024-01-12 23:00:00+00:00,13,13,validation,28379.0,26555.166015625,1823.833984375,1823.833984375
2024-01-13 13:00:00+00:00,2024-01-13 13:00:00+00:00,2024-01-12 23:00:00+00:00,14,14,validation,30208.0,27960.623046875,2247.376953125,2247.376953125
2024-01-13 14:00:00+00:00,2024-01-13 14:00:00+00:00,2024-01-12 23:00:00+00:00,15,15,validation,31690.0,29229.63671875,2460.36328125,2460.36328125
2024-01-13 15:00:00+00:00,2024-01-13 15:00:00+00:00,2024-01-12 23:00:00+00:00,16,16,validation,32016.0,29799.1171875,2216.8828125,2216.8828125
2024-01-13 16:00:00+00:00,2024-01-13 16:00:00+00:00,2024-01-12 23:00:00+00:00,17,17,validation,31219.0,29652.201171875,1566.798828125,1566.798828125
2024-01-13 17:00:00+00:00,2024-01-13 17:00:00+00:00,2024-01-12 23:00:00+00:00,18,18,validation,30384.0,29207.166015625,1176.833984375,1176.833984375
2024-01-13 18:00:00+00:00,2024-01-13 18:00:00+00:00,2024-01-12 23:00:00+00:00,19,19,validation,29374.0,28434.5234375,939.4765625,939.4765625
2024-01-13 19:00:00+00:00,2024-01-13 19:00:00+00:00,2024-01-12 23:00:00+00:00,20,20,validation,28039.0,27683.396484375,355.603515625,355.603515625
2024-01-13 20:00:00+00:00,2024-01-13 20:00:00+00:00,2024-01-12 23:00:00+00:00,21,21,validation,26504.0,26994.021484375,-490.021484375,490.021484375
2024-01-13 21:00:00+00:00,2024-01-13 21:00:00+00:00,2024-01-12 23:00:00+00:00,22,22,validation,25966.0,26529.015625,-563.015625,563.015625
2024-01-13 22:00:00+00:00,2024-01-13 22:00:00+00:00,2024-01-12 23:00:00+00:00,23,23,validation,25844.0,26594.326171875,-750.326171875,750.326171875
2024-01-13 23:00:00+00:00,2024-01-13 23:00:00+00:00,2024-01-12 23:00:00+00:00,24,24,validation,27011.0,27502.4375,-491.4375,491.4375
